table_name                           rows
-----------------------------------  ----
forecast_outputs                     1   
forecast_output_budget_codes         127 
forecast_output_monthly              762 
forecast_output_probability          127 
forecast_output_risks                101 
forecast_output_changes              49  
forecast_output_commitment_exposure  127 
forecast_output_staffing             0   
forecast_output_schedule_phasing     58  
forecast_output_narratives           0   
forecast_project_maturity_snapshots  1   
forecast_data_availability_profiles  7   
forecast_method_eligibility          0   
forecast_model_selection_decisions   0   
forecast_confidence_scorecards       128 
forecast_confidence_factors          131 
forecast_operator_assumptions        0   
forecast_required_assumptions        0   
